Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
-0.36305509932424945,0,0,-0.468349273153437,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,0.37426527361954315,False,True,True,False,True,False,True,False,False
0.8065044253019755,0,1,-0.39812452125335807,False,True,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.1626500825347155,False,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.4979330657939584,False,True,True,False,True,False,True,False,False
0.054644730899402354,0,0,-0.40559577361293697,True,False,False,False,True,False,False,True,False
1.3077442215703576,1,0,0.3035940753941617,False,False,False,False,True,False,False,True,False
-0.028895235145328005,0,0,-0.49658834794666196,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.10617193294826552,False,False,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-0.028895235145328005,0,0,0.7291972740634816,False,False,False,False,False,False,False,True,False
0.5558845271677845,0,2,-0.35360001685080844,False,True,False,False,True,False,False,True,False
-0.4465950653689798,1,0,0.4370940773594917,False,False,True,False,True,False,True,False,False
-0.19597516723478872,0,0,-0.36913957629416594,True,False,True,False,False,False,True,False,False
-0.7807549295479013,2,1,-0.22630006064007982,True,False,False,False,True,True,False,False,False
-0.11243520119005836,3,2,4.076797050708492,False,False,False,False,True,True,False,False,False
-0.028895235145328005,0,0,-0.35935182332297766,True,False,True,False,False,False,True,False,False
-0.028895235145328005,4,1,-0.1164814364442048,False,True,True,True,False,False,False,False,False
0.4723445611230541,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
-0.36305509932424945,0,0,-0.5015189800534156,False,True,True,False,True,False,True,False,False
-0.028895235145328005,1,0,-0.35001410259135124,False,True,True,False,True,False,True,False,False
0.5558845271677845,0,0,4.065591068647688,False,False,False,False,False,True,False,False,False
-1.0313748276820922,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
0.22172466298886306,0,0,-0.39663098796429413,True,False,True,False,True,False,True,False,False
-0.947834861637362,0,0,-0.499726022923687,False,True,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.5001742622061192,False,True,False,True,False,True,False,False,False
-0.028895235145328005,2,2,4.065591068647688,False,False,True,False,False,False,False,False,False
0.4723445611230541,0,0,-0.26215920323465125,True,False,False,False,True,False,False,True,False
-0.947834861637362,0,0,-0.49740952231207763,False,True,False,True,False,True,False,False,False
1.4748241536598183,0,0,0.12153362252726306,False,False,True,False,True,False,True,False,False
0.1381846969441327,0,0,-0.12701505958136014,False,False,True,False,False,False,True,False,False
2.5608437122413132,1,4,4.076797050708492,False,False,False,False,True,False,False,True,False
-0.4465950653689798,0,0,-0.499726022923687,False,True,False,True,False,True,False,False,False
-0.6972149635031709,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.49658834794666196,False,True,False,False,True,True,False,False,False
-0.07066521816769318,0,0,-0.1416581404598534,False,False,True,False,False,False,True,False,False
0.4723445611230541,0,0,3.1534241288982776,False,False,False,False,False,True,False,False,False
0.26349464601122824,0,0,3.1534241288982776,False,False,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
-0.028895235145328005,2,0,-0.17789021813740838,False,False,False,False,True,False,False,True,False
0.054644730899402354,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
-0.4465950653689798,0,0,-0.499726022923687,False,True,False,True,False,True,False,False,False
-1.9503144541741262,1,1,-0.36532954239349275,False,True,True,False,False,False,False,False,False
3.145623474554425,1,0,3.337725778177337,False,False,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.17251134674822266,False,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.44668497215492664,True,False,True,True,False,False,True,False,False
-0.028895235145328005,1,0,-0.3795225910324241,False,True,True,False,False,False,True,False,False
-0.19597516723478872,0,0,-0.49740952231207763,False,True,False,True,False,True,False,False,False
-0.028895235145328005,0,0,-0.49434715153450126,False,True,False,False,True,True,False,False,False
-0.6136749974584406,0,0,-0.499726022923687,False,True,False,True,False,True,False,False,False
-2.284474318353048,1,1,-0.22630006064007982,True,False,True,False,True,False,False,False,False
-0.6136749974584406,1,0,-0.38945915944537984,False,True,False,False,True,False,False,True,False
-0.028895235145328005,0,0,-0.49927778364125486,False,True,True,False,True,False,True,False,False
-0.19597516723478872,1,2,0.29365750698120596,False,False,False,False,True,False,False,True,False
-0.028895235145328005,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
-0.36305509932424945,0,0,-0.17251134674822266,False,False,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.49890484855827133,False,True,True,False,True,False,True,False,False
3.8974831689569984,1,0,0.7750664963133274,False,False,False,False,True,False,False,True,False
-0.028895235145328005,0,0,-0.49658834794666196,False,True,True,False,True,False,True,False,False
-0.7807549295479013,0,0,-0.49785776159450984,False,True,False,False,True,True,False,False,False
0.3052646290335934,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
1.140664289480897,1,0,0.35536571251507415,False,False,False,False,False,False,False,True,False
-0.028895235145328005,1,0,-0.17251134674822266,True,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-0.2795151332795191,0,0,-0.49927778364125486,False,True,True,False,True,False,True,False,False
-1.1149147937268227,1,1,-0.485979420610058,False,True,False,False,False,False,False,True,False
-0.11243520119005836,0,0,-0.23481660700629056,False,True,True,False,True,False,True,False,False
-0.6972149635031709,0,0,-0.4984566092758392,False,True,True,True,False,False,True,False,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-0.028895235145328005,0,0,-0.48246881055004953,False,True,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
0.9735843573914363,0,0,-0.36891545665294984,True,False,True,False,False,False,True,False,False
-0.6136749974584406,0,0,-0.49920247944180624,False,True,False,True,False,True,False,False,False
0.5558845271677845,0,0,-0.07068572543667759,False,False,False,False,False,True,False,False,False
-0.9060648786149967,0,0,-0.5080937538481303,False,True,False,True,False,True,False,False,False
2.8114636103755037,1,0,3.337725778177337,False,False,False,False,True,False,False,True,False
-0.947834861637362,1,0,-0.3795225910324241,False,True,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.5232585852513745,False,True,True,False,False,False,True,False,False
-2.368014284397778,1,1,-0.33925635981297986,False,True,False,False,True,True,False,False,False
0.5558845271677845,0,0,0.7103712242013313,False,False,True,False,False,False,True,False,False
-0.028895235145328005,1,0,-0.17251134674822266,True,False,False,False,True,False,False,True,False
-1.449074657905744,0,0,-0.35628945254540123,True,False,False,False,True,True,False,False,False
-0.028895235145328005,1,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
0.4723445611230541,1,0,0.39675254194059884,False,False,False,False,False,False,False,True,False
-0.11243520119005836,0,0,-0.5086908085723298,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-1.0313748276820922,0,1,-0.35001410259135124,False,True,False,False,True,True,False,False,False
-0.028895235145328005,0,0,-0.49890484855827133,False,True,True,False,True,False,True,False,False
-0.6136749974584406,2,0,-0.22181766781575837,False,True,False,True,False,True,False,False,False
-0.6136749974584406,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
-0.4465950653689798,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
0.22172466298886306,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
1.9760639499282007,0,0,-0.12768741850500837,False,False,True,False,False,False,False,False,True
0.4723445611230541,0,4,-0.18207318712106516,False,True,False,False,True,False,False,True,False
-0.028895235145328005,1,0,-0.5232585852513745,False,True,True,False,False,False,True,False,False
1.140664289480897,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
-0.4465950653689798,0,0,-0.49785776159450984,False,True,True,False,True,False,True,False,False
-0.2377451502571539,0,0,-0.5091390478547619,False,True,True,False,False,False,True,False,False
-0.2795151332795191,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
-0.5301350314137101,0,0,-0.49434715153450126,False,True,False,False,True,True,False,False,False
0.8900443913467059,1,6,0.20221669336504877,False,True,True,False,True,False,True,False,False
0.4723445611230541,5,2,0.20221669336504877,False,True,False,False,True,True,False,False,False
0.3052646290335934,0,0,2.078546329625999,False,False,False,False,True,True,False,False,False
2.6443836782860433,1,3,4.065591068647688,False,False,True,False,False,False,True,False,False
-0.11243520119005836,0,0,-0.17251134674822266,True,False,True,False,True,False,True,False,False
1.0571243234361667,0,0,-0.1626500825347155,False,False,True,False,True,False,True,False,False
0.1381846969441327,3,0,-0.3159479171265084,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,0.2911921909278291,False,False,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.1626500825347155,False,False,True,False,True,False,True,False,False
0.054644730899402354,1,1,-0.17251134674822266,True,False,True,False,True,False,False,False,True
-0.5301350314137101,0,1,0.8523124683334234,False,False,False,False,False,False,False,True,False
-0.028895235145328005,0,0,-0.49711189142854273,False,True,True,False,False,False,True,False,False
2.6026136952636785,0,0,-0.041706530825466485,False,True,True,False,True,False,True,False,False
0.5558845271677845,0,2,-0.4202388544914302,False,True,False,False,True,False,False,True,False
-0.028895235145328005,4,2,-0.07591578138409588,False,True,True,False,True,False,False,False,False
-0.4465950653689798,0,0,-0.5033119371831442,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,3.337725778177337,False,False,False,False,True,True,False,False,False
-0.5301350314137101,0,0,-0.49785776159450984,False,True,False,False,True,True,False,False,False
-0.028895235145328005,0,0,-0.1626500825347155,False,False,True,False,True,False,True,False,False
-2.117394386263587,0,2,-0.3917003558575406,False,True,False,False,True,False,False,True,False
-0.6136749974584406,0,0,-0.5000254467643517,False,True,False,True,False,True,False,False,False
-1.866774488129396,1,1,-0.36532954239349275,False,True,True,False,False,False,False,False,False
-0.2795151332795191,0,0,-0.39663098796429413,True,False,False,False,True,True,False,False,False
-0.028895235145328005,0,0,-0.5131732013966512,False,True,True,False,True,False,True,False,False
0.9735843573914363,0,0,-0.40559577361293697,True,False,True,False,True,False,False,False,True
-0.2795151332795191,1,1,-0.2437813926549334,False,True,False,False,True,False,False,True,False
0.4723445611230541,0,0,0.26668784583582883,False,False,True,False,False,False,True,False,False
-0.947834861637362,2,2,-0.022351187133454787,False,True,True,False,True,False,True,False,False
0.4723445611230541,0,0,-0.1416581404598534,False,False,False,False,False,False,False,True,False
-0.6136749974584406,0,0,-0.4779864177257281,False,True,False,False,True,True,False,False,False
-0.028895235145328005,0,0,-0.5033119371831442,False,True,True,False,True,False,True,False,False
-0.19597516723478872,0,0,-0.5091390478547619,False,True,True,False,False,False,True,False,False
-0.5301350314137101,1,0,-0.38945915944537984,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.5090637436553134,False,True,True,False,False,False,True,False,False
0.8900443913467059,1,5,-0.07591578138409588,False,True,True,False,True,False,True,False,False
-1.198454759771553,0,2,0.06057308011649165,True,False,False,False,True,True,False,False,False
-2.117394386263587,0,0,0.02023154469759879,True,False,False,False,True,True,False,False,False
2.059603915972931,1,0,0.35536571251507415,False,False,True,False,False,False,True,False,False
0.5558845271677845,0,3,0.06057308011649165,True,False,False,False,True,False,False,True,False
2.895003576420234,0,2,0.8523124683334234,False,False,False,False,False,False,False,True,False
-0.6136749974584406,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
-0.028895235145328005,1,1,0.8523124683334234,False,False,True,False,False,False,True,False,False
-0.947834861637362,1,0,0.3133800354082203,False,False,False,False,True,False,False,True,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-0.19597516723478872,1,1,3.799261630683547,False,False,False,False,False,False,False,True,False
-0.028895235145328005,0,0,-0.35180705972107984,True,False,True,False,True,False,True,False,False
0.4723445611230541,0,1,-0.26215920323465125,True,False,False,False,True,True,False,False,False
-1.0313748276820922,2,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
-0.6136749974584406,8,2,0.6083214832485703,False,True,False,False,True,True,False,False,False
0.8900443913467059,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
0.38880459507832377,1,0,-0.17251134674822266,True,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.17251134674822266,False,False,True,False,True,False,True,False,False
-1.4908446409281093,1,1,-0.3787014166670084,False,True,True,False,True,False,False,False,False
2.6443836782860433,0,0,-0.41724999495617265,True,False,True,True,False,False,True,False,False
-1.7832345220846655,0,2,-0.055969133315865505,True,False,True,False,True,False,False,False,False
0.3052646290335934,0,0,-0.49785776159450984,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,2,1.7728471390072775,False,False,True,False,False,False,False,False,False
-0.947834861637362,0,0,-0.49927778364125486,False,True,False,False,True,True,False,False,False
-0.6136749974584406,0,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
0.4723445611230541,0,0,-0.4932265533284209,False,True,False,False,True,False,False,True,False
-0.6136749974584406,0,0,-0.3607718453697227,False,True,False,True,False,True,False,False,False
-0.028895235145328005,0,2,-0.380494373796737,False,True,True,False,True,False,False,False,False
1.4748241536598183,1,0,3.440745508937282,False,False,True,False,False,False,False,False,True
-1.7832345220846655,1,1,-0.17251134674822266,True,False,False,False,True,True,False,False,False
-0.36305509932424945,0,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.17714255501431153,False,False,True,False,False,False,True,False,False
0.4723445611230541,0,0,-0.499726022923687,False,True,False,True,False,True,False,False,False
-0.4465950653689798,0,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
0.3052646290335934,0,0,-0.1416581404598534,False,False,False,False,False,True,False,False,False
-0.36305509932424945,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
0.22172466298886306,0,0,-0.23481660700629056,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.5122767228317869,False,True,True,False,True,False,True,False,False
-1.0313748276820922,0,0,0.6791432898728489,True,False,True,False,True,False,True,False,False
2.5608437122413132,1,0,-0.17251134674822266,True,False,False,False,True,False,False,True,False
-0.028895235145328005,4,2,-0.49927778364125486,False,True,False,False,True,True,False,False,False
1.0571243234361667,0,0,0.12332657965699166,False,False,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.49740952231207763,False,True,False,True,False,True,False,False,False
2.310223814107122,1,1,2.317309051720564,False,False,True,False,True,False,True,False,False
1.7254440517940095,1,1,3.1534241288982776,False,False,False,False,False,False,False,True,False
-0.028895235145328005,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
0.054644730899402354,1,0,-0.39020682256847666,True,False,False,False,False,True,False,False,False
-0.6972149635031709,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.45041970185615127,True,False,False,False,True,False,False,True,False
-0.028895235145328005,0,0,-0.49890484855827133,False,True,True,False,True,False,True,False,False
1.9760639499282007,0,0,-0.146588772566607,False,False,False,False,False,False,False,True,False
0.4723445611230541,0,2,-0.36532954239349275,False,True,False,False,False,False,False,True,False
-0.5301350314137101,0,0,-0.49890484855827133,False,True,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.499726022923687,False,True,False,True,False,True,False,False,False
0.9318143743690711,0,0,-0.36794367388863697,False,True,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
-1.2819947258162834,0,0,0.5267419338459203,True,False,True,False,True,False,True,False,False
-0.6972149635031709,0,0,-0.1626500825347155,False,False,False,False,True,True,False,False,False
-0.6972149635031709,1,0,-0.5222132912447427,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.49740952231207763,False,True,True,True,False,False,True,False,False
0.8065044253019755,1,0,0.6393988091781556,False,False,True,False,False,False,True,False,False
-0.6136749974584406,0,0,-0.49785776159450984,False,True,True,False,True,False,True,False,False
2.895003576420234,1,0,0.7105200396430988,False,False,True,False,False,False,True,False,False
-0.7807549295479013,0,0,-0.5091390478547619,False,True,True,False,False,False,True,False,False
-0.947834861637362,1,1,-0.40559577361293697,True,False,False,False,True,True,False,False,False
1.5583641197045488,1,0,1.269474424835981,False,False,False,False,False,False,False,True,False
-0.6136749974584406,0,0,-0.1416581404598534,False,False,False,False,False,False,False,True,False
-0.6136749974584406,0,2,-0.1007930615590798,True,False,False,False,True,False,False,True,False
1.3077442215703576,1,1,1.7728471390072775,False,False,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.4972607068703102,False,True,True,False,True,False,True,False,False
-2.117394386263587,1,2,-0.21823175355630126,False,True,True,False,True,False,False,False,False
0.9735843573914363,1,0,0.2911921909278291,False,False,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.26215920323465125,True,False,False,False,True,False,False,True,False
1.0571243234361667,1,1,-0.055969133315865505,True,False,True,False,True,False,True,False,False
-0.028895235145328005,1,0,-0.17251134674822266,True,False,False,False,True,False,False,True,False
0.4723445611230541,1,0,-0.3795225910324241,False,True,False,False,False,False,False,True,False
-0.028895235145328005,1,2,-0.14113459697797265,True,False,False,False,True,True,False,False,False
-0.7807549295479013,0,0,-0.49658834794666196,False,True,True,False,True,False,True,False,False
-0.19597516723478872,1,0,1.8137122179080511,False,False,True,False,False,False,True,False,False
-0.4465950653689798,0,0,-0.471486948130462,False,True,True,False,True,False,True,False,False
0.26349464601122824,0,0,-0.468349273153437,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.5033119371831442,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-0.11243520119005836,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
-0.8642948955926316,0,0,-0.40559577361293697,True,False,False,False,True,True,False,False,False
-0.6972149635031709,0,0,-0.49927778364125486,False,True,True,False,True,False,True,False,False
-0.028895235145328005,1,0,-0.3267056599048799,False,True,True,False,True,False,True,False,False
-0.6972149635031709,0,0,-0.49785776159450984,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,2,-0.22630006064007982,True,False,False,False,True,False,False,True,False
-2.368014284397778,1,1,-0.4202388544914302,False,True,False,False,True,True,False,False,False
-0.6136749974584406,0,0,-0.41030228607847447,True,False,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.6386802004776513,False,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.5033119371831442,False,True,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.49434715153450126,False,True,False,False,True,True,False,False,False
-1.0313748276820922,0,0,-0.4833652891149137,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,0.7103712242013313,False,False,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-0.2795151332795191,1,0,1.8137122179080511,False,False,False,False,False,False,False,True,False
-0.6136749974584406,1,0,-0.3607718453697227,False,True,False,True,False,True,False,False,False
-0.028895235145328005,0,0,-0.5091390478547619,False,True,True,False,False,False,True,False,False
-0.7807549295479013,1,0,-0.17251134674822266,True,False,False,False,True,True,False,False,False
-0.11243520119005836,0,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
-0.028895235145328005,1,0,-0.17251134674822266,True,False,True,False,True,False,True,False,False
0.054644730899402354,1,0,-0.26215920323465125,True,False,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
-0.5301350314137101,0,0,-0.4833652891149137,False,True,False,False,True,True,False,False,False
-2.3888992759089605,1,1,-0.3917003558575406,False,True,True,False,True,False,False,False,False
-0.6136749974584406,0,0,-0.499726022923687,False,True,False,True,False,True,False,False,False
-1.6996945560399352,1,1,-0.36532954239349275,False,True,False,False,False,True,False,False,False
-0.028895235145328005,1,1,-0.2762787406312638,False,True,False,False,True,True,False,False,False
0.5558845271677845,0,0,-0.5086908085723298,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.5086908085723298,False,True,True,False,True,False,True,False,False
-0.4465950653689798,1,0,0.8363264625647635,False,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.5090637436553134,False,True,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,0.0713308228948631,False,False,True,False,True,False,True,False,False
0.054644730899402354,0,0,-0.5140696799615155,False,True,False,True,False,True,False,False,False
-0.028895235145328005,0,0,-0.5090637436553134,False,True,True,False,False,False,True,False,False
1.9760639499282007,1,1,0.8290040256469521,False,False,True,False,True,False,False,False,True
0.5558845271677845,0,0,-0.468349273153437,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
-2.368014284397778,1,2,0.10681703040645098,True,False,False,False,False,True,False,False,False
-0.028895235145328005,2,0,-0.24998143840953477,False,True,True,False,False,False,True,False,False
-0.028895235145328005,0,0,0.1771152935488488,False,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.49785776159450984,False,True,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.49927778364125486,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.36891545665294984,True,False,True,False,False,False,True,False,False
1.140664289480897,0,1,-0.26215920323465125,True,False,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.4833652891149137,False,True,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.499726022923687,False,True,False,True,False,True,False,False,False
2.895003576420234,1,1,-0.1626500825347155,False,False,False,False,True,False,False,True,False
-0.6136749974584406,1,2,2.078546329625999,False,False,True,False,True,False,True,False,False
-2.3822160786253823,0,1,-0.47103870884802984,False,True,True,False,True,False,False,False,False
2.1431438820176614,1,1,1.0377347158185632,False,False,True,False,True,False,True,False,False
1.3077442215703576,1,0,-0.3857244297441552,False,True,False,False,True,False,False,True,False
-0.947834861637362,0,0,-0.4833652891149137,False,True,True,False,True,False,True,False,False
-0.6136749974584406,0,0,-0.5091390478547619,False,True,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.502863697900712,False,True,True,False,True,False,True,False,False
0.6394244932125148,0,0,-0.499726022923687,False,True,False,True,False,True,False,False,False
2.1431438820176614,0,0,1.7931667221584913,False,False,False,False,False,False,False,True,False
-1.0313748276820922,0,0,-0.5000254467643517,False,True,False,True,False,True,False,False,False
2.310223814107122,1,0,1.9883749296576898,False,False,True,False,False,False,True,False,False
-0.8642948955926316,0,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
-0.19597516723478872,0,0,-0.49785776159450984,False,True,True,False,True,False,True,False,False
-0.6136749974584406,2,0,-0.07389870461315122,True,False,True,False,True,False,True,False,False
-0.2795151332795191,0,0,-0.49927778364125486,False,True,True,False,True,False,True,False,False
-0.36305509932424945,0,0,-0.5090637436553134,False,True,True,False,False,False,True,False,False
-0.2795151332795191,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
0.3052646290335934,0,0,-0.1626500825347155,False,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,3.150510573562469,False,False,False,False,True,True,False,False,False
-0.5301350314137101,0,0,-0.5122767228317869,False,True,True,False,True,False,True,False,False
-1.449074657905744,2,1,0.06057308011649165,True,False,False,False,True,True,False,False,False
1.391284187615088,0,0,0.7813418462673775,False,False,True,False,False,False,True,False,False
-0.028895235145328005,1,0,-0.17251134674822266,True,False,True,False,True,False,True,False,False
-0.6972149635031709,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
-0.6136749974584406,0,2,0.02023154469759879,True,False,False,False,True,False,False,True,False
0.8065044253019755,0,0,-0.10617193294826552,False,False,True,False,False,False,True,False,False
-0.028895235145328005,0,0,-0.5091390478547619,False,True,True,False,False,False,True,False,False
-0.8642948955926316,1,1,-0.3564382679871687,False,True,False,False,False,False,False,True,False
0.4723445611230541,0,0,-0.49711189142854273,False,True,True,False,True,False,True,False,False
